Date,Open,High,Low,Last Close
2024-09-30,541,545,541,545
2024-10-01,553,553,548,553
2024-10-02,553,553,545,548
2024-10-03,553,553,545,548
2024-10-04,547,554,547,550
2024-10-07,553,553,552,553
2024-10-08,553,554,549,554
2024-10-09,553,559,553,559
2024-10-10,553,560,553,560
2024-10-11,553,562,553,562
2024-10-14,563,564,558,558
2024-10-15,568,569,567,567
2024-10-16,566,567,565,567
2024-10-17,572,575,572,573
2024-10-18,572,572,571,572
2024-10-21,572,572,569,569
2024-10-22,571,572,570,572
2024-10-23,573,573,571,571
2024-10-24,571,571,569,569
2024-10-25,569,571,569,571
2024-10-28,572,572,571,571
2024-10-29,573,573,570,572
2024-10-30,573,573,569,569
2024-10-31,573,573,559,559
